	id	sentence1	label	positions
820	118	To compare the Greater London suburbs with urban areas in France , LOCATION2 is more similar to French suburbs than [SEP1] LOCATION1 general [SEP2] is , due to the higher density of housing and also the tram lines running through the town	None	20 22 
821	118	To compare the Greater London suburbs with urban areas in France , LOCATION2 is more similar to French suburbs than [SEP1] LOCATION1 price [SEP2] is , due to the higher density of housing and also the tram lines running through the town	None	20 22 
822	118	To compare the Greater London suburbs with urban areas in France , LOCATION2 is more similar to French suburbs than [SEP1] LOCATION1 safety [SEP2] is , due to the higher density of housing and also the tram lines running through the town	None	20 22 
823	118	To compare the Greater London suburbs with urban areas in France , LOCATION2 is more similar to French suburbs than [SEP1] LOCATION1 transit location [SEP2] is , due to the higher density of housing and also the tram lines running through the town	None	20 22 23 
824	1190	Clubs , Pubs and Students It is also true that [SEP1] LOCATION1 general [SEP2] is infested by students	None	10 12 
825	1190	Clubs , Pubs and Students It is also true that [SEP1] LOCATION1 price [SEP2] is infested by students	None	10 12 
826	1190	Clubs , Pubs and Students It is also true that [SEP1] LOCATION1 safety [SEP2] is infested by students	None	10 12 
827	1190	Clubs , Pubs and Students It is also true that [SEP1] LOCATION1 transit location [SEP2] is infested by students	None	10 12 13 
828	1191	And what about [SEP1] LOCATION1 general [SEP2]	None	3 5 
829	1191	And what about [SEP1] LOCATION1 price [SEP2]	None	3 5 
830	1191	And what about [SEP1] LOCATION1 safety [SEP2]	None	3 5 
831	1191	And what about [SEP1] LOCATION1 transit location [SEP2]	None	3 5 6 
832	1192	Look at South London , areas such as [SEP1] LOCATION1 general [SEP2]	Positive	8 10 
833	1192	Look at South London , areas such as [SEP1] LOCATION1 price [SEP2]	None	8 10 
834	1192	Look at South London , areas such as [SEP1] LOCATION1 safety [SEP2]	None	8 10 
835	1192	Look at South London , areas such as [SEP1] LOCATION1 transit location [SEP2]	None	8 10 11 
836	1193	[SEP1] LOCATION1 general [SEP2] is great , too	Positive	0 2 
837	1193	[SEP1] LOCATION1 price [SEP2] is great , too	None	0 2 
838	1193	[SEP1] LOCATION1 safety [SEP2] is great , too	None	0 2 
839	1193	[SEP1] LOCATION1 transit location [SEP2] is great , too	None	0 2 3 
840	1194	[SEP1] LOCATION1 general [SEP2] is a rather bland , non-descript place	Negative	0 2 
841	1194	[SEP1] LOCATION1 price [SEP2] is a rather bland , non-descript place	None	0 2 
842	1194	[SEP1] LOCATION1 safety [SEP2] is a rather bland , non-descript place	None	0 2 
843	1194	[SEP1] LOCATION1 transit location [SEP2] is a rather bland , non-descript place	None	0 2 3 
844	1195	If anyone comes door to door I video them , it 's amazing how quickly they disappear i live in a flat on [SEP1] LOCATION1 general [SEP2] so i should defently get offered a fire alarm but no one has offered	None	23 25 
845	1195	If anyone comes door to door I video them , it 's amazing how quickly they disappear i live in a flat on [SEP1] LOCATION1 price [SEP2] so i should defently get offered a fire alarm but no one has offered	None	23 25 
846	1195	If anyone comes door to door I video them , it 's amazing how quickly they disappear i live in a flat on [SEP1] LOCATION1 safety [SEP2] so i should defently get offered a fire alarm but no one has offered	None	23 25 
847	1195	If anyone comes door to door I video them , it 's amazing how quickly they disappear i live in a flat on [SEP1] LOCATION1 transit location [SEP2] so i should defently get offered a fire alarm but no one has offered	None	23 25 26 
848	1196	The area around [SEP1] LOCATION1 general [SEP2] tube station is also Kenngton - this is a bit more mixed but lots of flats	None	3 5 
849	1196	The area around [SEP1] LOCATION1 price [SEP2] tube station is also Kenngton - this is a bit more mixed but lots of flats	None	3 5 
850	1196	The area around [SEP1] LOCATION1 safety [SEP2] tube station is also Kenngton - this is a bit more mixed but lots of flats	None	3 5 
851	1196	The area around [SEP1] LOCATION1 transit location [SEP2] tube station is also Kenngton - this is a bit more mixed but lots of flats	None	3 5 6 
852	1197	The Museum of Childhood in [SEP1] LOCATION1 general [SEP2] is worth a visit , although I get more out of this trip down memory lane than the kids do	None	5 7 
853	1197	The Museum of Childhood in [SEP1] LOCATION1 price [SEP2] is worth a visit , although I get more out of this trip down memory lane than the kids do	None	5 7 
854	1197	The Museum of Childhood in [SEP1] LOCATION1 safety [SEP2] is worth a visit , although I get more out of this trip down memory lane than the kids do	None	5 7 
855	1197	The Museum of Childhood in [SEP1] LOCATION1 transit location [SEP2] is worth a visit , although I get more out of this trip down memory lane than the kids do	None	5 7 8 
856	1198	[SEP1] LOCATION1 general [SEP2] is just north of Oxford Street	None	0 2 
857	1198	[SEP1] LOCATION1 price [SEP2] is just north of Oxford Street	None	0 2 
858	1198	[SEP1] LOCATION1 safety [SEP2] is just north of Oxford Street	None	0 2 
859	1198	[SEP1] LOCATION1 transit location [SEP2] is just north of Oxford Street	None	0 2 3 
860	1199	At the moment I live in [SEP1] LOCATION1 general [SEP2]	None	6 8 
861	1199	At the moment I live in [SEP1] LOCATION1 price [SEP2]	None	6 8 
862	1199	At the moment I live in [SEP1] LOCATION1 safety [SEP2]	None	6 8 
863	1199	At the moment I live in [SEP1] LOCATION1 transit location [SEP2]	None	6 8 9 
864	119	There will be Underground stations in [SEP1] LOCATION1 general [SEP2] in the next few years	None	6 8 
865	119	There will be Underground stations in [SEP1] LOCATION1 price [SEP2] in the next few years	None	6 8 
866	119	There will be Underground stations in [SEP1] LOCATION1 safety [SEP2] in the next few years	None	6 8 
867	119	There will be Underground stations in [SEP1] LOCATION1 transit location [SEP2] in the next few years	Positive	6 8 9 
868	11	If you live in the London , e g zone 1 ( [SEP1] LOCATION1 general [SEP2] ) its expensive	None	12 14 
869	11	If you live in the London , e g zone 1 ( [SEP1] LOCATION1 price [SEP2] ) its expensive	Negative	12 14 
870	11	If you live in the London , e g zone 1 ( [SEP1] LOCATION1 safety [SEP2] ) its expensive	None	12 14 
871	11	If you live in the London , e g zone 1 ( [SEP1] LOCATION1 transit location [SEP2] ) its expensive	None	12 14 15 
872	1200	if you can avoid living in [SEP1] LOCATION1 general [SEP2] then do so , but by far the most important thing is how you you behave	None	6 8 
873	1200	if you can avoid living in [SEP1] LOCATION1 price [SEP2] then do so , but by far the most important thing is how you you behave	None	6 8 
874	1200	if you can avoid living in [SEP1] LOCATION1 safety [SEP2] then do so , but by far the most important thing is how you you behave	None	6 8 
875	1200	if you can avoid living in [SEP1] LOCATION1 transit location [SEP2] then do so , but by far the most important thing is how you you behave	None	6 8 9 
876	1201	( not sure about other [SEP1] LOCATION1 general [SEP2] boroughs though )	None	5 7 
877	1201	( not sure about other [SEP1] LOCATION1 price [SEP2] boroughs though )	None	5 7 
878	1201	( not sure about other [SEP1] LOCATION1 safety [SEP2] boroughs though )	None	5 7 
879	1201	( not sure about other [SEP1] LOCATION1 transit location [SEP2] boroughs though )	None	5 7 8 
880	1202	[SEP1] LOCATION1 general [SEP2] certainly is indundated with tourists	None	0 2 
881	1202	[SEP1] LOCATION1 price [SEP2] certainly is indundated with tourists	None	0 2 
882	1202	[SEP1] LOCATION1 safety [SEP2] certainly is indundated with tourists	None	0 2 
883	1202	[SEP1] LOCATION1 transit location [SEP2] certainly is indundated with tourists	None	0 2 3 
884	1203	I would recommend [SEP1] LOCATION1 general [SEP2] over LOCATION1	Positive	3 5 
885	1203	I would recommend [SEP1] LOCATION1 price [SEP2] over LOCATION1	None	3 5 
886	1203	I would recommend [SEP1] LOCATION1 safety [SEP2] over LOCATION1	None	3 5 
887	1203	I would recommend [SEP1] LOCATION1 transit location [SEP2] over LOCATION1	None	3 5 6 
888	1204	[SEP1] LOCATION1 general [SEP2] is n't London	None	0 2 
889	1204	[SEP1] LOCATION1 price [SEP2] is n't London	None	0 2 
890	1204	[SEP1] LOCATION1 safety [SEP2] is n't London	None	0 2 
891	1204	[SEP1] LOCATION1 transit location [SEP2] is n't London	None	0 2 3 
892	1205	I would say the most expensive part of London to live is [SEP1] LOCATION1 general [SEP2]	None	12 14 
893	1205	I would say the most expensive part of London to live is [SEP1] LOCATION1 price [SEP2]	Negative	12 14 
894	1205	I would say the most expensive part of London to live is [SEP1] LOCATION1 safety [SEP2]	None	12 14 
895	1205	I would say the most expensive part of London to live is [SEP1] LOCATION1 transit location [SEP2]	None	12 14 15 
896	1206	Just avoid [SEP1] LOCATION1 general [SEP2] and LOCATION2 unless you want to just go home and stay at home each evening ( some parts are rough	None	2 4 
897	1206	Just avoid [SEP1] LOCATION1 price [SEP2] and LOCATION2 unless you want to just go home and stay at home each evening ( some parts are rough	None	2 4 
898	1206	Just avoid [SEP1] LOCATION1 safety [SEP2] and LOCATION2 unless you want to just go home and stay at home each evening ( some parts are rough	Negative	2 4 
899	1206	Just avoid [SEP1] LOCATION1 transit location [SEP2] and LOCATION2 unless you want to just go home and stay at home each evening ( some parts are rough	None	2 4 5 
900	1207	Fred Savage , 1970 , [SEP1] LOCATION1 general [SEP2] LOCATION2 Football Club 's home is Stamford Brook	None	5 7 
901	1207	Fred Savage , 1970 , [SEP1] LOCATION1 price [SEP2] LOCATION2 Football Club 's home is Stamford Brook	None	5 7 
902	1207	Fred Savage , 1970 , [SEP1] LOCATION1 safety [SEP2] LOCATION2 Football Club 's home is Stamford Brook	None	5 7 
903	1207	Fred Savage , 1970 , [SEP1] LOCATION1 transit location [SEP2] LOCATION2 Football Club 's home is Stamford Brook	None	5 7 8 
904	1208	[SEP1] LOCATION1 general [SEP2] ( Location-South Westt ) - quiet , fairly cheap suburb	None	0 2 
905	1208	[SEP1] LOCATION1 price [SEP2] ( Location-South Westt ) - quiet , fairly cheap suburb	Positive	0 2 
906	1208	[SEP1] LOCATION1 safety [SEP2] ( Location-South Westt ) - quiet , fairly cheap suburb	None	0 2 
907	1208	[SEP1] LOCATION1 transit location [SEP2] ( Location-South Westt ) - quiet , fairly cheap suburb	None	0 2 3 
908	1209	It depends really - there are loads of suburbs out in the Metropolitan/Essex area , or you can plump for [SEP1] LOCATION1 general [SEP2] - both sets of surburbs are kind of similar	None	20 22 
909	1209	It depends really - there are loads of suburbs out in the Metropolitan/Essex area , or you can plump for [SEP1] LOCATION1 price [SEP2] - both sets of surburbs are kind of similar	None	20 22 
910	1209	It depends really - there are loads of suburbs out in the Metropolitan/Essex area , or you can plump for [SEP1] LOCATION1 safety [SEP2] - both sets of surburbs are kind of similar	None	20 22 
911	1209	It depends really - there are loads of suburbs out in the Metropolitan/Essex area , or you can plump for [SEP1] LOCATION1 transit location [SEP2] - both sets of surburbs are kind of similar	None	20 22 23 
912	120	Areas in Essex such as [SEP1] LOCATION1 general [SEP2] are quite affluent but would be considered by many to be more of a 'new money ' crowd	None	5 7 
913	120	Areas in Essex such as [SEP1] LOCATION1 price [SEP2] are quite affluent but would be considered by many to be more of a 'new money ' crowd	Negative	5 7 
914	120	Areas in Essex such as [SEP1] LOCATION1 safety [SEP2] are quite affluent but would be considered by many to be more of a 'new money ' crowd	None	5 7 
915	120	Areas in Essex such as [SEP1] LOCATION1 transit location [SEP2] are quite affluent but would be considered by many to be more of a 'new money ' crowd	None	5 7 8 
916	1210	London dungeon , London eye and central [SEP1] LOCATION1 general [SEP2]	None	7 9 
917	1210	London dungeon , London eye and central [SEP1] LOCATION1 price [SEP2]	None	7 9 
918	1210	London dungeon , London eye and central [SEP1] LOCATION1 safety [SEP2]	None	7 9 
919	1210	London dungeon , London eye and central [SEP1] LOCATION1 transit location [SEP2]	None	7 9 10 
920	1211	[SEP1] LOCATION1 general [SEP2] Road is well known for second hand book shops	None	0 2 
921	1211	[SEP1] LOCATION1 price [SEP2] Road is well known for second hand book shops	None	0 2 
922	1211	[SEP1] LOCATION1 safety [SEP2] Road is well known for second hand book shops	None	0 2 
923	1211	[SEP1] LOCATION1 transit location [SEP2] Road is well known for second hand book shops	None	0 2 3 
924	1212	If you 're out a lot , do n't buy a ground-floor flat I used to live in [SEP1] LOCATION1 general [SEP2] and often passed through Kenninton	None	18 20 
925	1212	If you 're out a lot , do n't buy a ground-floor flat I used to live in [SEP1] LOCATION1 price [SEP2] and often passed through Kenninton	None	18 20 
926	1212	If you 're out a lot , do n't buy a ground-floor flat I used to live in [SEP1] LOCATION1 safety [SEP2] and often passed through Kenninton	None	18 20 
927	1212	If you 're out a lot , do n't buy a ground-floor flat I used to live in [SEP1] LOCATION1 transit location [SEP2] and often passed through Kenninton	None	18 20 21 
928	1213	I 'm not from LOCATION2 but the borough but my sister lives in [SEP1] LOCATION1 general [SEP2] and she loves it	Positive	13 15 
929	1213	I 'm not from LOCATION2 but the borough but my sister lives in [SEP1] LOCATION1 price [SEP2] and she loves it	None	13 15 
930	1213	I 'm not from LOCATION2 but the borough but my sister lives in [SEP1] LOCATION1 safety [SEP2] and she loves it	None	13 15 
931	1213	I 'm not from LOCATION2 but the borough but my sister lives in [SEP1] LOCATION1 transit location [SEP2] and she loves it	None	13 15 16 
932	1214	[SEP1] LOCATION1 general [SEP2] is not very nice , with regards to the people , appearance , safety , and has poor connections	Negative	0 2 
933	1214	[SEP1] LOCATION1 price [SEP2] is not very nice , with regards to the people , appearance , safety , and has poor connections	None	0 2 
934	1214	[SEP1] LOCATION1 safety [SEP2] is not very nice , with regards to the people , appearance , safety , and has poor connections	Negative	0 2 
935	1214	[SEP1] LOCATION1 transit location [SEP2] is not very nice , with regards to the people , appearance , safety , and has poor connections	Negative	0 2 3 
936	1215	Depends what area of [SEP1] LOCATION1 general [SEP2]	None	4 6 
937	1215	Depends what area of [SEP1] LOCATION1 price [SEP2]	None	4 6 
938	1215	Depends what area of [SEP1] LOCATION1 safety [SEP2]	None	4 6 
