,id,label,sentence1
2022,145.0,None,"Administratively , since 1963 , LOCATION1 safety has been part of Greater London and not in the modern county of Kent"
2023,145.0,None,"Administratively , since 1963 , LOCATION1 transit location has been part of Greater London and not in the modern county of Kent"
2027,1460.0,Positive,you could live in most parts of LOCATION1 transit location and some areas of LOCATION2 and be able to commute easily
2028,1461.0,None,"I would recommend trying out the markets , especially LOCATION1 general Market for clothes and LOCATION2 for a very 'authentic ' feel of a typical London market"
2029,1461.0,None,"I would recommend trying out the markets , especially LOCATION1 price Market for clothes and LOCATION2 for a very 'authentic ' feel of a typical London market"
2030,1461.0,None,"I would recommend trying out the markets , especially LOCATION1 safety Market for clothes and LOCATION2 for a very 'authentic ' feel of a typical London market"
2031,1461.0,None,"I would recommend trying out the markets , especially LOCATION1 transit location Market for clothes and LOCATION2 for a very 'authentic ' feel of a typical London market"
2032,1462.0,None,"I would pick somewhere nice to live , perhaps in the suburbs ( LOCATION2/LOCATION1 general ) and travel into London , but thats just my opinion"
2033,1462.0,None,"I would pick somewhere nice to live , perhaps in the suburbs ( LOCATION2/LOCATION1 price ) and travel into London , but thats just my opinion"
2034,1462.0,None,"I would pick somewhere nice to live , perhaps in the suburbs ( LOCATION2/LOCATION1 safety ) and travel into London , but thats just my opinion"
2035,1462.0,None,"I would pick somewhere nice to live , perhaps in the suburbs ( LOCATION2/LOCATION1 transit location ) and travel into London , but thats just my opinion"
2036,1463.0,Negative,"Anywhere around LOCATION1 general , LOCATION2 I 'd stay clear off especially after dark"
2038,1463.0,Negative,"Anywhere around LOCATION1 safety , LOCATION2 I 'd stay clear off especially after dark"
2040,1464.0,Positive,try looking around LOCATION2 and LOCATION1 general
2044,1465.0,Positive,i guess the only two decent places of London are LOCATION1 general and LOCATION2 but those are the most expensive places in London
2045,1465.0,Negative,i guess the only two decent places of London are LOCATION1 price and LOCATION2 but those are the most expensive places in London
2049,1466.0,Negative,LOCATION2 or LOCATION1 price if your wallet is big enough
2052,1467.0,Positive,"Alternatively , there is the very popular area of LOCATION1 general ( and also LOCATION2 ) although these are probably more expensive"
2053,1467.0,Negative,"Alternatively , there is the very popular area of LOCATION1 price ( and also LOCATION2 ) although these are probably more expensive"
2056,1468.0,Positive,"Both LOCATION1 general and LOCATION2 are really nice , the key though is whether or not you can afford it"
2057,1468.0,Negative,"Both LOCATION1 price and LOCATION2 are really nice , the key though is whether or not you can afford it"
2060,1469.0,None,LOCATION1/LOCATION2 general is where the arty bars and crowd hang out
2061,1469.0,None,LOCATION1/LOCATION2 price is where the arty bars and crowd hang out
2062,1469.0,None,LOCATION1/LOCATION2 safety is where the arty bars and crowd hang out
2063,1469.0,None,LOCATION1/LOCATION2 transit location is where the arty bars and crowd hang out
2064,146.0,None,LOCATION1 general is a place of two halves
2065,146.0,None,LOCATION1 price is a place of two halves
2066,146.0,None,LOCATION1 safety is a place of two halves
2067,146.0,None,LOCATION1 transit location is a place of two halves
2068,1470.0,None,"- LOCATION2 and LOCATION1 general have clubs , Cinemas , Restaurants and bars to spare"
2069,1470.0,None,"- LOCATION2 and LOCATION1 price have clubs , Cinemas , Restaurants and bars to spare"
2070,1470.0,None,"- LOCATION2 and LOCATION1 safety have clubs , Cinemas , Restaurants and bars to spare"
2071,1470.0,None,"- LOCATION2 and LOCATION1 transit location have clubs , Cinemas , Restaurants and bars to spare"
2073,1471.0,Negative,Mega rich and aristocratic try LOCATION2 and LOCATION1 price
2078,1472.0,Positive,"But otherwise the LOCATION1 safety and LOCATION2 do have a safe public atmosphere , if you ask me"
2084,1474.0,Positive,"LOCATION1 general , up-market , posh and expensive ; LOCATION2 down-market , cheap and shabby"
2085,1474.0,Negative,"LOCATION1 price , up-market , posh and expensive ; LOCATION2 down-market , cheap and shabby"
2088,1475.0,None,"LOCATION1 general and LOCATION2 are great for pubs and bars ,"
2089,1475.0,None,"LOCATION1 price and LOCATION2 are great for pubs and bars ,"
2090,1475.0,None,"LOCATION1 safety and LOCATION2 are great for pubs and bars ,"
2091,1475.0,None,"LOCATION1 transit location and LOCATION2 are great for pubs and bars ,"
2092,1476.0,None,"Look at Markets , LOCATION1 general and LOCATION2 markets where they sell all kinds of stuff"
2093,1476.0,None,"Look at Markets , LOCATION1 price and LOCATION2 markets where they sell all kinds of stuff"
2094,1476.0,None,"Look at Markets , LOCATION1 safety and LOCATION2 markets where they sell all kinds of stuff"
2095,1476.0,None,"Look at Markets , LOCATION1 transit location and LOCATION2 markets where they sell all kinds of stuff"
2101,1478.0,Positive,LOCATION1 price and LOCATION2 probably offer the best cheap safe combination
2102,1478.0,Positive,LOCATION1 safety and LOCATION2 probably offer the best cheap safe combination
2106,1479.0,Positive,"The boroughs with the lowest crime statistics are outer southwest - LOCATION1 safety , LOCATION2"
2111,147.0,Positive,"LOCATION1 transit location has great transport links , i work in LOCATION1 and its 25mins door to door"
2113,1480.0,Positive,LOCATION1 price and LOCATION2 have great transport links and there is plenty of affordable accommodation
2115,1480.0,Positive,LOCATION1 transit location and LOCATION2 have great transport links and there is plenty of affordable accommodation
2116,1481.0,Positive,i highly recommend LOCATION1 general or LOCATION2 area
2121,1482.0,Negative,A load of money will buy you a nice house in LOCATION1 price or LOCATION2
2124,1483.0,Positive,"here 's a bit of info : , LOCATION1 general , LOCATION2 would be okay"
2128,1484.0,Negative,Most of LOCATION1 general and LOCATION2 are now bad areas for binge drinking and drugs
2130,1484.0,Negative,Most of LOCATION1 safety and LOCATION2 are now bad areas for binge drinking and drugs
2132,1485.0,Positive,I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 general )
2139,1486.0,Positive,"all our parks in London are beautiful and LOCATION1 transit location and LOCATION2 are the best parks ever ; they 're really big , right in central London"
2141,1487.0,Positive,"You could go to LOCATION2 ( an Indian area ) or LOCATION1 price and buy things cheap from Indian shops there , until you have had a chance to explore other reasonable shops"
2144,1488.0,Positive,"Still , if you 're working on a budget then I still think that the LOCATION2 / LOCATION1 general area is your best bet"
2145,1488.0,Positive,"Still , if you 're working on a budget then I still think that the LOCATION2 / LOCATION1 price area is your best bet"
2148,1489.0,Positive,Would not say LOCATION1 general or LOCATION2 less pleasant
2152,148.0,Positive,"LOCATION1 general is on the up , with Westfield and the Olympic Park new to the area it has seen regeneration"
2156,1490.0,Positive,I like the London borough of LOCATION2 in the south and the LOCATION1 general in the north
2160,1491.0,None,"And you 've got very good shopping area 's , LOCATION1 general and LOCATION2"
2161,1491.0,None,"And you 've got very good shopping area 's , LOCATION1 price and LOCATION2"
2162,1491.0,None,"And you 've got very good shopping area 's , LOCATION1 safety and LOCATION2"
2163,1491.0,None,"And you 've got very good shopping area 's , LOCATION1 transit location and LOCATION2"
2166,1492.0,Positive,"Even in LOCATION1 safety there are safe places to bring up children , such as LOCATION2 which is very friendly"
2172,1494.0,None,"There are very few restaurants in LOCATION1 general , If you like Malaysian food , you should definitely try Kaya House in nearby LOCATION2"
2173,1494.0,None,"There are very few restaurants in LOCATION1 price , If you like Malaysian food , you should definitely try Kaya House in nearby LOCATION2"
2174,1494.0,None,"There are very few restaurants in LOCATION1 safety , If you like Malaysian food , you should definitely try Kaya House in nearby LOCATION2"
2175,1494.0,None,"There are very few restaurants in LOCATION1 transit location , If you like Malaysian food , you should definitely try Kaya House in nearby LOCATION2"
2176,1495.0,None,do n't bother going to live in LOCATION2 or LOCATION1 general
2177,1495.0,None,do n't bother going to live in LOCATION2 or LOCATION1 price
2178,1495.0,None,do n't bother going to live in LOCATION2 or LOCATION1 safety
2179,1495.0,None,do n't bother going to live in LOCATION2 or LOCATION1 transit location
2180,1496.0,None,"Prominent Jewish communities are LOCATION1 general , LOCATION2"
2181,1496.0,None,"Prominent Jewish communities are LOCATION1 price , LOCATION2"
2182,1496.0,None,"Prominent Jewish communities are LOCATION1 safety , LOCATION2"
2183,1496.0,None,"Prominent Jewish communities are LOCATION1 transit location , LOCATION2"
2187,1497.0,Negative,", LOCATION2 is quite isolated while LOCATION1 transit location has a street full of shops and amenities , but is quite small and does n't have a tube close"
2191,1498.0,Positive,LOCATION1 transit location is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it 's now one the most safest places to live
2192,149.0,Positive,so living near to LOCATION1 general would be very cool
2196,14.0,Positive,Try LOCATION1 general
2200,150.0,None,LOCATION1 general has been open for a few years now
2201,150.0,None,LOCATION1 price has been open for a few years now
2202,150.0,None,LOCATION1 safety has been open for a few years now
2203,150.0,None,LOCATION1 transit location has been open for a few years now
2204,151.0,None,LOCATION1 general ( Location- West ) -A quiet leafy suburb with some upmarket bars and pubs
2205,151.0,None,LOCATION1 price ( Location- West ) -A quiet leafy suburb with some upmarket bars and pubs
2206,151.0,None,LOCATION1 safety ( Location- West ) -A quiet leafy suburb with some upmarket bars and pubs
2207,151.0,None,LOCATION1 transit location ( Location- West ) -A quiet leafy suburb with some upmarket bars and pubs
2208,152.0,None,"It is about 440 miles this way ; not necessarily the most direct route , but decidedly the quickest After joining the M40 at LOCATION1 general , the next urban area is Sighthill in Edinburgh"
