id	sentence1	label	positions
402	One of the main areas where Irish people used to live is { LOCATION1 safety }	None	12 14 
402	One of the main areas where Irish people used to live is { LOCATION1 transit location }	None	12 14 15 
403	I know I learned then cheapest area is London borough of { LOCATION1 general }	None	11 13 
403	I know I learned then cheapest area is London borough of { LOCATION1 price }	Positive	11 13 
403	I know I learned then cheapest area is London borough of { LOCATION1 safety }	None	11 13 
403	I know I learned then cheapest area is London borough of { LOCATION1 transit location }	None	11 13 14 
404	Me aunt and uncle used to pick me up from outside { LOCATION1 general } Tube station , when I used to go and stay with 'em as a teenager	None	11 13 
404	Me aunt and uncle used to pick me up from outside { LOCATION1 price } Tube station , when I used to go and stay with 'em as a teenager	None	11 13 
404	Me aunt and uncle used to pick me up from outside { LOCATION1 safety } Tube station , when I used to go and stay with 'em as a teenager	None	11 13 
404	Me aunt and uncle used to pick me up from outside { LOCATION1 transit location } Tube station , when I used to go and stay with 'em as a teenager	None	11 13 14 
405	I live 2 miles from { LOCATION1 general }	None	5 7 
405	I live 2 miles from { LOCATION1 price }	None	5 7 
405	I live 2 miles from { LOCATION1 safety }	None	5 7 
405	I live 2 miles from { LOCATION1 transit location }	None	5 7 8 
406	{ LOCATION1 general } and The Royal Observatory	None	0 2 
406	{ LOCATION1 price } and The Royal Observatory	None	0 2 
406	{ LOCATION1 safety } and The Royal Observatory	None	0 2 
406	{ LOCATION1 transit location } and The Royal Observatory	None	0 2 3 
407	There is a lot of new building going on just west of { LOCATION1 general } right on the River	None	12 14 
407	There is a lot of new building going on just west of { LOCATION1 price } right on the River	None	12 14 
407	There is a lot of new building going on just west of { LOCATION1 safety } right on the River	None	12 14 
407	There is a lot of new building going on just west of { LOCATION1 transit location } right on the River	None	12 14 15 
408	Avoid { LOCATION1 general } though	Negative	1 3 
408	Avoid { LOCATION1 price } though	None	1 3 
408	Avoid { LOCATION1 safety } though	None	1 3 
408	Avoid { LOCATION1 transit location } though	None	1 3 4 
409	{ LOCATION1 general } but its not cheap	None	0 2 
409	{ LOCATION1 price } but its not cheap	Negative	0 2 
409	{ LOCATION1 safety } but its not cheap	None	0 2 
409	{ LOCATION1 transit location } but its not cheap	None	0 2 3 
40	{ LOCATION1 general } or LOCATION2	None	0 2 
40	{ LOCATION1 price } or LOCATION2	None	0 2 
40	{ LOCATION1 safety } or LOCATION2	None	0 2 
40	{ LOCATION1 transit location } or LOCATION2	None	0 2 3 
410	I lived in { LOCATION1 general } , and I had two bikes stolen	None	3 5 
410	I lived in { LOCATION1 price } , and I had two bikes stolen	None	3 5 
410	I lived in { LOCATION1 safety } , and I had two bikes stolen	Negative	3 5 
410	I lived in { LOCATION1 transit location } , and I had two bikes stolen	None	3 5 6 
411	If you work East in the London then Shad Thames area beside Tower Bridge or the new apartment complexes in { LOCATION1 general }	None	20 22 
411	If you work East in the London then Shad Thames area beside Tower Bridge or the new apartment complexes in { LOCATION1 price }	None	20 22 
411	If you work East in the London then Shad Thames area beside Tower Bridge or the new apartment complexes in { LOCATION1 safety }	None	20 22 
411	If you work East in the London then Shad Thames area beside Tower Bridge or the new apartment complexes in { LOCATION1 transit location }	None	20 22 23 
412	I meant to say as well I was offered { LOCATION1 general } but was told that this place is really violent	None	9 11 
412	I meant to say as well I was offered { LOCATION1 price } but was told that this place is really violent	None	9 11 
412	I meant to say as well I was offered { LOCATION1 safety } but was told that this place is really violent	Negative	9 11 
412	I meant to say as well I was offered { LOCATION1 transit location } but was told that this place is really violent	None	9 11 12 
413	There is a thriving Irish community in and around { LOCATION1 general } , LOCATION1	None	9 11 
413	There is a thriving Irish community in and around { LOCATION1 price } , LOCATION1	None	9 11 
413	There is a thriving Irish community in and around { LOCATION1 safety } , LOCATION1	None	9 11 
413	There is a thriving Irish community in and around { LOCATION1 transit location } , LOCATION1	None	9 11 12 
414	{ LOCATION1 general } is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month	Positive	0 2 
414	{ LOCATION1 price } is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month	None	0 2 
414	{ LOCATION1 safety } is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month	None	0 2 
414	{ LOCATION1 transit location } is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month	Positive	0 2 3 
415	{ LOCATION1 general } certainly is n't known for high crime levels No at all	None	0 2 
415	{ LOCATION1 price } certainly is n't known for high crime levels No at all	None	0 2 
415	{ LOCATION1 safety } certainly is n't known for high crime levels No at all	Positive	0 2 
415	{ LOCATION1 transit location } certainly is n't known for high crime levels No at all	None	0 2 3 
416	With the { LOCATION1 general } where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	None	2 4 
416	With the { LOCATION1 price } where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	None	2 4 
416	With the { LOCATION1 safety } where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	Negative	2 4 
416	With the { LOCATION1 transit location } where Big Ben , Oxford Street and Buckingham Palace are all located being the most dangerous	None	2 4 5 
417	{ LOCATION1 general } was probaly the first Irish community in London	None	0 2 
417	{ LOCATION1 price } was probaly the first Irish community in London	None	0 2 
417	{ LOCATION1 safety } was probaly the first Irish community in London	None	0 2 
417	{ LOCATION1 transit location } was probaly the first Irish community in London	None	0 2 3 
418	{ LOCATION1 general } was a concrete jungle	None	0 2 
418	{ LOCATION1 price } was a concrete jungle	None	0 2 
418	{ LOCATION1 safety } was a concrete jungle	None	0 2 
418	{ LOCATION1 transit location } was a concrete jungle	None	0 2 3 
419	All told , if money was no object then { LOCATION1 general } is the area of London I would choose to live in	None	9 11 
419	All told , if money was no object then { LOCATION1 price } is the area of London I would choose to live in	Negative	9 11 
419	All told , if money was no object then { LOCATION1 safety } is the area of London I would choose to live in	None	9 11 
419	All told , if money was no object then { LOCATION1 transit location } is the area of London I would choose to live in	None	9 11 12 
41	Having said that though { LOCATION1 general } is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning	None	4 6 
41	Having said that though { LOCATION1 price } is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning	None	4 6 
41	Having said that though { LOCATION1 safety } is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning	Positive	4 6 
41	Having said that though { LOCATION1 transit location } is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning	None	4 6 7 
420	{ LOCATION1 general } may be furhter out , but there is still loads to access , the river is n't far ( down at LOCATION2 )	None	0 2 
420	{ LOCATION1 price } may be furhter out , but there is still loads to access , the river is n't far ( down at LOCATION2 )	None	0 2 
420	{ LOCATION1 safety } may be furhter out , but there is still loads to access , the river is n't far ( down at LOCATION2 )	None	0 2 
420	{ LOCATION1 transit location } may be furhter out , but there is still loads to access , the river is n't far ( down at LOCATION2 )	None	0 2 3 
421	The { LOCATION1 general } is in the Lower Lea Valley area , and also LOCATION2 which is the major area for the Olympic Games	None	1 3 
421	The { LOCATION1 price } is in the Lower Lea Valley area , and also LOCATION2 which is the major area for the Olympic Games	None	1 3 
421	The { LOCATION1 safety } is in the Lower Lea Valley area , and also LOCATION2 which is the major area for the Olympic Games	None	1 3 
421	The { LOCATION1 transit location } is in the Lower Lea Valley area , and also LOCATION2 which is the major area for the Olympic Games	None	1 3 4 
422	The underground and busy market places such as { LOCATION1 general } , can have its share of pick-pockets and muggers just like anywhere else has	None	8 10 
422	The underground and busy market places such as { LOCATION1 price } , can have its share of pick-pockets and muggers just like anywhere else has	None	8 10 
422	The underground and busy market places such as { LOCATION1 safety } , can have its share of pick-pockets and muggers just like anywhere else has	Negative	8 10 
422	The underground and busy market places such as { LOCATION1 transit location } , can have its share of pick-pockets and muggers just like anywhere else has	None	8 10 11 
423	i fall under { LOCATION1 general } - big hello to other Londoners form the north , south and east too	None	3 5 
423	i fall under { LOCATION1 price } - big hello to other Londoners form the north , south and east too	None	3 5 
