	id	label	sentence1
1063	11349536#778388#1	None	ambience You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.
1064	11349536#778388#1	None	service You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.
1065	32893510#483382#1	None	price We ordered lamb which was perfectly cooked and tasted awesome.
1066	32893510#483382#1	None	anecdotes We ordered lamb which was perfectly cooked and tasted awesome.
1067	32893510#483382#1	Positive	food We ordered lamb which was perfectly cooked and tasted awesome.
1068	32893510#483382#1	None	ambience We ordered lamb which was perfectly cooked and tasted awesome.
1069	32893510#483382#1	None	service We ordered lamb which was perfectly cooked and tasted awesome.
1070	11359619#487952#6	None	price i especially like their soft shell crab sandwich with fries.
1071	11359619#487952#6	None	anecdotes i especially like their soft shell crab sandwich with fries.
1072	11359619#487952#6	Positive	food i especially like their soft shell crab sandwich with fries.
1073	11359619#487952#6	None	ambience i especially like their soft shell crab sandwich with fries.
1074	11359619#487952#6	None	service i especially like their soft shell crab sandwich with fries.
1075	33070605#1232775#2	None	price if you're looking for authentic hong kong-style food, look no further.
1076	33070605#1232775#2	None	anecdotes if you're looking for authentic hong kong-style food, look no further.
1077	33070605#1232775#2	Positive	food if you're looking for authentic hong kong-style food, look no further.
1078	33070605#1232775#2	None	ambience if you're looking for authentic hong kong-style food, look no further.
1079	33070605#1232775#2	None	service if you're looking for authentic hong kong-style food, look no further.
1080	35390182#756337#0	None	price My wife I lived on the west side and found this while visiting firends on the UES.
1082	35390182#756337#0	None	food My wife I lived on the west side and found this while visiting firends on the UES.
1083	35390182#756337#0	None	ambience My wife I lived on the west side and found this while visiting firends on the UES.
1084	35390182#756337#0	None	service My wife I lived on the west side and found this while visiting firends on the UES.
1085	11351664#1238806#6	None	price good food good wine that's it.
1086	11351664#1238806#6	None	anecdotes good food good wine that's it.
1087	11351664#1238806#6	Positive	food good food good wine that's it.
1088	11351664#1238806#6	None	ambience good food good wine that's it.
1089	11351664#1238806#6	None	service good food good wine that's it.
1090	33070305#1312437#7	None	price A nice find in the neighborhood.
1091	33070305#1312437#7	Positive	anecdotes A nice find in the neighborhood.
1092	33070305#1312437#7	None	food A nice find in the neighborhood.
1093	33070305#1312437#7	None	ambience A nice find in the neighborhood.
1094	33070305#1312437#7	None	service A nice find in the neighborhood.
1095	33070305#1312437#4	None	price The staff was extremely friendly and pleasant.
1096	33070305#1312437#4	None	anecdotes The staff was extremely friendly and pleasant.
1097	33070305#1312437#4	None	food The staff was extremely friendly and pleasant.
1098	33070305#1312437#4	None	ambience The staff was extremely friendly and pleasant.
1099	33070305#1312437#4	Positive	service The staff was extremely friendly and pleasant.
1100	32894669#1075584#3	None	price And as SOON as one person is done, she asked to pick up the plate immediately.
1101	32894669#1075584#3	None	anecdotes And as SOON as one person is done, she asked to pick up the plate immediately.
1102	32894669#1075584#3	None	food And as SOON as one person is done, she asked to pick up the plate immediately.
1103	32894669#1075584#3	None	ambience And as SOON as one person is done, she asked to pick up the plate immediately.
1104	32894669#1075584#3	Negative	service And as SOON as one person is done, she asked to pick up the plate immediately.
1105	11349840#433070#0	None	price This place is Italian, not French.
1107	11349840#433070#0	None	food This place is Italian, not French.
1108	11349840#433070#0	None	ambience This place is Italian, not French.
1109	11349840#433070#0	None	service This place is Italian, not French.
1110	11351587#1488758#0	None	price After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.
1112	11351587#1488758#0	None	food After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.
1113	11351587#1488758#0	None	ambience After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.
1114	11351587#1488758#0	None	service After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.
1115	11478791#397331#1	None	price While their kitchen food is delicious, their Sushi is out of this world.
1116	11478791#397331#1	None	anecdotes While their kitchen food is delicious, their Sushi is out of this world.
1117	11478791#397331#1	Positive	food While their kitchen food is delicious, their Sushi is out of this world.
1118	11478791#397331#1	None	ambience While their kitchen food is delicious, their Sushi is out of this world.
1119	11478791#397331#1	None	service While their kitchen food is delicious, their Sushi is out of this world.
1120	35177381#521555#2	None	price There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!
1121	35177381#521555#2	None	anecdotes There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!
1122	35177381#521555#2	None	food There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!
1123	35177381#521555#2	Negative	ambience There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!
1124	35177381#521555#2	None	service There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!
1125	35171678#484493#2	None	price everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
1126	35171678#484493#2	None	anecdotes everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
1127	35171678#484493#2	None	food everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
1128	35171678#484493#2	Positive	ambience everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
1129	35171678#484493#2	Positive	service everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
1130	11351664#1238806#1	None	price It's traditional, simple italian food.
1131	11351664#1238806#1	None	anecdotes It's traditional, simple italian food.
1132	11351664#1238806#1	Positive	food It's traditional, simple italian food.
1133	11351664#1238806#1	None	ambience It's traditional, simple italian food.
1134	11351664#1238806#1	None	service It's traditional, simple italian food.
1135	11432316#715219#0	None	price My girlfriend and I just spent our 10 month anniversary at Lou Lou.
1137	11432316#715219#0	None	food My girlfriend and I just spent our 10 month anniversary at Lou Lou.
1138	11432316#715219#0	None	ambience My girlfriend and I just spent our 10 month anniversary at Lou Lou.
1139	11432316#715219#0	None	service My girlfriend and I just spent our 10 month anniversary at Lou Lou.
1140	35693081#540596#1	None	price The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
1141	35693081#540596#1	None	anecdotes The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
1142	35693081#540596#1	Positive	food The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
1143	35693081#540596#1	None	ambience The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
1144	35693081#540596#1	None	service The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
1145	35693081#540596#2	None	price (The sashimi is cut a little thinly.
1146	35693081#540596#2	None	anecdotes (The sashimi is cut a little thinly.
