id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
1073	 LOCATION1   also has it 's share but there 's no tube there so you 'd have to get the bus	{ LOCATION1 safety } also has it 's share but there 's no tube there so you 'd have to get the bus	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1073	 LOCATION1   also has it 's share but there 's no tube there so you 'd have to get the bus	{ LOCATION1 transit location } also has it 's share but there 's no tube there so you 'd have to get the bus	Negative	-1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1074	"However , I would say the very worst area is  LOCATION1  "	"However , I would say the very worst area is { LOCATION1 general }"	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1074	"However , I would say the very worst area is  LOCATION1  "	"However , I would say the very worst area is { LOCATION1 price }"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1074	"However , I would say the very worst area is  LOCATION1  "	"However , I would say the very worst area is { LOCATION1 safety }"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1074	"However , I would say the very worst area is  LOCATION1  "	"However , I would say the very worst area is { LOCATION1 transit location }"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1075	I would think ( but do n't know ) that  LOCATION1   is fine	I would think ( but do n't know ) that { LOCATION1 general } is fine	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1075	I would think ( but do n't know ) that  LOCATION1   is fine	I would think ( but do n't know ) that { LOCATION1 price } is fine	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1075	I would think ( but do n't know ) that  LOCATION1   is fine	I would think ( but do n't know ) that { LOCATION1 safety } is fine	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1075	I would think ( but do n't know ) that  LOCATION1   is fine	I would think ( but do n't know ) that { LOCATION1 transit location } is fine	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1076	I 've stayed in the Vegas hotel near  LOCATION1  	I 've stayed in the Vegas hotel near { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1076	I 've stayed in the Vegas hotel near  LOCATION1  	I 've stayed in the Vegas hotel near { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1076	I 've stayed in the Vegas hotel near  LOCATION1  	I 've stayed in the Vegas hotel near { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1076	I 've stayed in the Vegas hotel near  LOCATION1  	I 've stayed in the Vegas hotel near { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1077	 LOCATION1   is really nice if you can afford it	{ LOCATION1 general } is really nice if you can afford it	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1077	 LOCATION1   is really nice if you can afford it	{ LOCATION1 price } is really nice if you can afford it	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1077	 LOCATION1   is really nice if you can afford it	{ LOCATION1 safety } is really nice if you can afford it	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1077	 LOCATION1   is really nice if you can afford it	{ LOCATION1 transit location } is really nice if you can afford it	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1078	"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in  LOCATION1  "	"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in { LOCATION1 general }"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1078	"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in  LOCATION1  "	"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in { LOCATION1 price }"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1078	"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in  LOCATION1  "	"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in { LOCATION1 safety }"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1078	"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in  LOCATION1  "	"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in { LOCATION1 transit location }"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1079	Thanks for the help That 's a good three for a start - certainly the architecture at  LOCATION1   has to be seen to be believed	Thanks for the help That 's a good three for a start - certainly the architecture at { LOCATION1 general } has to be seen to be believed	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1079	Thanks for the help That 's a good three for a start - certainly the architecture at  LOCATION1   has to be seen to be believed	Thanks for the help That 's a good three for a start - certainly the architecture at { LOCATION1 price } has to be seen to be believed	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1079	Thanks for the help That 's a good three for a start - certainly the architecture at  LOCATION1   has to be seen to be believed	Thanks for the help That 's a good three for a start - certainly the architecture at { LOCATION1 safety } has to be seen to be believed	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1079	Thanks for the help That 's a good three for a start - certainly the architecture at  LOCATION1   has to be seen to be believed	Thanks for the help That 's a good three for a start - certainly the architecture at { LOCATION1 transit location } has to be seen to be believed	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
107	"This postcode covers two areas ,  LOCATION1   and LOCATION2"	"This postcode covers two areas , { LOCATION1 general } and LOCATION2"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
107	"This postcode covers two areas ,  LOCATION1   and LOCATION2"	"This postcode covers two areas , { LOCATION1 price } and LOCATION2"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
107	"This postcode covers two areas ,  LOCATION1   and LOCATION2"	"This postcode covers two areas , { LOCATION1 safety } and LOCATION2"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
107	"This postcode covers two areas ,  LOCATION1   and LOCATION2"	"This postcode covers two areas , { LOCATION1 transit location } and LOCATION2"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1080	Thanks I live in  LOCATION1   and enjoy the area a lot	Thanks I live in { LOCATION1 general } and enjoy the area a lot	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1080	Thanks I live in  LOCATION1   and enjoy the area a lot	Thanks I live in { LOCATION1 price } and enjoy the area a lot	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1080	Thanks I live in  LOCATION1   and enjoy the area a lot	Thanks I live in { LOCATION1 safety } and enjoy the area a lot	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1080	Thanks I live in  LOCATION1   and enjoy the area a lot	Thanks I live in { LOCATION1 transit location } and enjoy the area a lot	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1081	" LOCATION1   has it 's good places , but they are expensive"	"{ LOCATION1 general } has it 's good places , but they are expensive"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1081	" LOCATION1   has it 's good places , but they are expensive"	"{ LOCATION1 price } has it 's good places , but they are expensive"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1081	" LOCATION1   has it 's good places , but they are expensive"	"{ LOCATION1 safety } has it 's good places , but they are expensive"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1081	" LOCATION1   has it 's good places , but they are expensive"	"{ LOCATION1 transit location } has it 's good places , but they are expensive"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1082	" LOCATION1   is a nice , safe area , lots of lovely families there"	"{ LOCATION1 general } is a nice , safe area , lots of lovely families there"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1082	" LOCATION1   is a nice , safe area , lots of lovely families there"	"{ LOCATION1 price } is a nice , safe area , lots of lovely families there"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1082	" LOCATION1   is a nice , safe area , lots of lovely families there"	"{ LOCATION1 safety } is a nice , safe area , lots of lovely families there"	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1082	" LOCATION1   is a nice , safe area , lots of lovely families there"	"{ LOCATION1 transit location } is a nice , safe area , lots of lovely families there"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1083	 LOCATION1   is a great little spot of countryside	{ LOCATION1 general } is a great little spot of countryside	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1083	 LOCATION1   is a great little spot of countryside	{ LOCATION1 price } is a great little spot of countryside	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1083	 LOCATION1   is a great little spot of countryside	{ LOCATION1 safety } is a great little spot of countryside	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1083	 LOCATION1   is a great little spot of countryside	{ LOCATION1 transit location } is a great little spot of countryside	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
